3668	10842	1
3669	29972	1
3670	29829	1
3671	19653	1
3672	27258	1
3673	6771	1
3674	29686	1
3675	19070	1
3676	24160	1
3677	23750	1
3678	16694	1
3679	5503	1
3680	16721	1
3681	26169	1
3682	1410	1
3683	4643	1
3684	9774	1
3685	1410	1
3686	5579	1
3687	30593	1
3688	4185	1
3689	30687	1
3690	11040	1
3691	8498	1
3692	12353	1
3693	9655	1
3694	1764	1
3695	3727	1
3696	1411	1
3697	8101	1
3698	17262	1
3699	5552	1
3700	1411	1
3701	16605	1
3702	11600	1
3703	11563	1
3704	1411	1
3705	4283	1
3706	1411	1
3707	17436	1
3708	1411	1
3709	24470	1
3710	31710	1
3711	27558	1
3712	20498	1
3713	27884	1
3714	1411	1
3715	1411	1
3716	15090	1
3717	30572	1
3718	6607	1
3719	12335	1
3720	25409	1
3721	1412	1
3722	1692	1
3723	3851	1
3724	2347	1
3725	31850	1
3726	1412	1
3727	4806	1
3728	1884	1
3729	2650	1
3730	21634	1
3731	5941	1
3732	4234	1
3733	11429	1
3734	1412	1
3735	5554	1
3736	17853	1
3737	13261	1
3738	23658	1
3739	6656	1
3740	8251	1
3741	24191	1
3742	18768	1
3743	29350	1
3744	22402	1
3745	9294	1
3746	1419	1
3747	32071	1
3748	25409	1
3749	13402	1
3750	7981	1
3751	16291	1
3752	23600	1
3753	7349	1
3754	1420	1
3755	11563	1
3756	1420	1
3757	22800	1
3758	7837	1
3759	1421	1
3760	18111	1
3761	26791	1
3762	30387	1
3763	26784	1
3764	1422	1
3765	4043	1
3766	19602	1
3767	15544	1
3768	2979	1
3769	1424	1
3770	27597	1
3771	29496	1
3772	29673	1
3773	1425	1
3774	29673	1
3775	15702	1
3776	16898	1
3777	5151	1
3778	1425	1
3779	1426	1
3780	4977	1
3781	17488	1
3782	5415	1
3783	17402	1
3784	20916	1
3785	8406	1
3786	28494	1
3787	3235	1
3788	20580	1
3789	19834	1
3790	12477	1
3791	1692	1
3792	24214	1
3793	6999	1
3794	27678	1
3795	1432	1
3796	28127	1
3797	3094	1
3798	31906	1
3799	19012	1
3800	28112	1
3801	9717	1
3802	11566	1
3803	31975	1
3804	3602	1
3805	18166	1
3806	11570	1
3807	14213	1
3808	1432	1
3809	32133	1
3810	23555	1
3811	19551	1
3812	1433	1
3813	23846	1
3814	5822	1
3815	30563	1
3816	1433	1
3817	11033	1
3818	21291	1
3819	2652	1
3820	25664	1
3821	6994	1
3822	8742	1
3823	26161	1
3824	10940	1
3825	22738	1
3826	21423	1
3827	27735	1
3828	1434	1
3829	14174	1
3830	6898	1
3831	25490	1
3832	4481	1
3833	1434	1
3834	10319	1
3835	3013	1
3836	22178	1
3837	5537	1
3838	9947	1
3839	32272	1
3840	1434	1
3841	21094	1
3842	5061	1
3843	20736	1
3844	2349	1
3845	1467	1
3846	13803	1
3847	1434	1
3848	16125	1
3849	29829	1
3850	4992	1
3851	5031	1
3852	28524	1
3853	28977	1
3854	8147	1
3855	6574	1
3856	30816	1
3857	16621	1
3858	13982	1
3859	17187	1
3860	11242	1
3861	20696	1
3862	23799	1
3863	27039	1
3864	1442	1
3865	9916	1
3866	7122	1
3867	22197	1
3868	1711	1
3869	19928	1
3870	17790	1
3871	18396	1
3872	28589	1
3873	1461	1
3874	28677	1
3875	1442	1
3876	16224	1
3877	15968	1
3878	2270	1
3879	20696	1
3880	11110	1
3881	6040	1
3882	2180	1
3883	3752	1
3884	15007	1
3885	21316	1
3886	7043	1
3887	10239	1
3888	1448	1
3889	26603	1
3890	23541	1
3891	1448	1
3892	26239	1
3893	24180	1
3894	8113	1
3895	8005	1
3896	1456	1
3897	5764	1
3898	17246	1
3899	27314	1
3900	6432	1
3901	1461	1
3902	16503	1
3903	22513	1
3904	1539	1
3905	1463	1
3906	29762	1
3907	1464	1
3908	27215	1
3909	22813	1
3910	31787	1
3911	27267	1
3912	1464	1
3913	10331	1
3914	25860	1
3915	30570	1
3916	31041	1
3917	13859	1
3918	10573	1
3919	29701	1
3920	31834	1
3921	12186	1
3922	20422	1
3923	30379	1
3924	31222	1
3925	13653	1
3926	15654	1
3927	5412	1
3928	19426	1
3929	1468	1
3930	1468	1
3931	1468	1
3932	1470	1
3933	12481	1
3934	1470	1
3935	4189	1
3936	19535	1
3937	19334	1
3938	21087	1
3939	23118	1
3940	16477	1
3941	17470	1
3942	2543	1
3943	23421	1
3944	22398	1
3945	3667	1
3946	18204	1
3947	9515	1
3948	11934	1
3949	19323	1
3950	9216	1
3951	5308	1
3952	16530	1
3953	1664	1
3954	17414	1
3955	10803	1
3956	8898	1
3957	1484	1
3958	3343	1
3959	1485	1
3960	4018	1
3961	20574	1
3962	6369	1
3963	29701	1
3964	10967	1
3965	26509	1
3966	15716	1
3967	24212	1
3968	26791	1
3969	1486	1
3970	26274	1
3971	6732	1
3972	13946	1
3973	3505	1
3974	13570	1
3975	9380	1
3976	1490	1
3977	19917	1
3978	15780	1
3979	6363	1
3980	3762	1
3981	18768	1
3982	23112	1
3983	25883	1
3984	22493	1
3985	7139	1
3986	27431	1
3987	17552	1
3988	1501	1
3989	29063	1
3990	9381	1
3991	19367	1
3992	17797	1
3993	13651	1
3994	10048	1
3995	2639	1
3996	10168	1
3997	26510	1
3998	1540	1
3999	15405	1
4000	7922	1
4001	9299	1
4002	31601	1
4003	31565	1
4004	13341	1
4005	16193	1
4006	9623	1
4007	5546	1
4008	9354	1
4009	27572	1
4010	10311	1
4011	10718	1
4012	4823	1
4013	18060	1
4014	5011	1
4015	22217	1
4016	17853	1
4017	1517	1
4018	22759	1
4019	3694	1
4020	22955	1
4021	22003	1
4022	30069	1
4023	26879	1
4024	18787	1
4025	7510	1
4026	31948	1
4027	1518	1
4028	1699	1
4029	10753	1
4030	1519	1
4031	1555	1
4032	3164	1
4033	24212	1
4034	1520	1
4035	12190	1
4036	28328	1
4037	1800	1
4038	1521	1
4039	9872	1
4040	8004	1
4041	15702	1
4042	8741	1
4043	9306	1
4044	29713	1
4045	8766	1
4046	17457	1
4047	10052	1
4048	1699	1
4049	11566	1
4050	10766	1
4051	16458	1
4052	30027	1
4053	1524	1
4054	9545	1
4055	13232	1
4056	27727	1
4057	1524	1
4058	14929	1
4059	2134	1
4060	18092	1
4061	3301	1
4062	15097	1
4063	16719	1
4064	18918	1
4065	5988	1
4066	1526	1
4067	5994	1
4068	28936	1
4069	22681	1
4070	9583	1
4071	3932	1
4072	30815	1
4073	1526	1
4074	27429	1
4075	24932	1
4076	32143	1
4077	21243	1
4078	27050	1
4079	1526	1
4080	20453	1
4081	28496	1
4082	23120	1
4083	23491	1
4084	18188	1
4085	22260	1
4086	6001	1
4087	14383	1
4088	21937	1
4089	12043	1
4090	30815	1
4091	21042	1
4092	31612	1
4093	10020	1
4094	21574	1
4095	19559	1
4096	7860	1
4097	16451	1
4098	5844	1
4099	2809	1
4100	4132	1
4101	31740	1
4102	17362	1
4103	23406	1
4104	11435	1
4105	22372	1
4106	1542	1
4107	12936	1
4108	17756	1
4109	29126	1
4110	9530	1
4111	10220	1
4112	21579	1
4113	15449	1
4114	4009	1
4115	15820	1
4116	13603	1
4117	29832	1
4118	3591	1
4119	17024	1
4120	1650	1
4121	28865	1
4122	29440	1
4123	12652	1
4124	11890	1
4125	25466	1
4126	17300	1
4127	30683	1
4128	1555	1
4129	15471	1
4130	12235	1
4131	1557	1
4132	1557	1
4133	27878	1
4134	23884	1
4135	9404	1
4136	28936	1
4137	17637	1
4138	22038	1
4139	2254	1
4140	19602	1
4141	11538	1
4142	17919	1
4143	9189	1
4144	1799	1
4145	23448	1
4146	1568	1
4147	5432	1
4148	24416	1
4149	3434	1
4150	5063	1
4151	24400	1
4152	14410	1
4153	28561	1
4154	20149	1
4155	7343	1
4156	16472	1
4157	30387	1
4158	8898	1
4159	28971	1
4160	13050	1
4161	20300	1
4162	32245	1
4163	23510	1
4164	30937	1
4165	1578	1
4166	6994	1
4167	1581	1
4168	27595	1
4169	13306	1
4170	11629	1
4171	11217	1
4172	4764	1
4173	7619	1
4174	17966	1
4175	11447	1
4176	25723	1
4177	11797	1
4178	20822	1
4179	29851	1
4180	1594	1
4181	14723	1
4182	3448	1
4183	28426	1
4184	1598	1
4185	28226	1
4186	2298	1
4187	10220	1
4188	1602	1
4189	30486	1
4190	19706	1
4191	10490	1
4192	1607	1
4193	32202	1
4194	23962	1
4195	8576	1
4196	6042	1
4197	14411	1
4198	28748	1
4199	24247	1
4200	22955	1
4201	26719	1
4202	18718	1
4203	14921	1
4204	21018	1
4205	6071	1
4206	15651	1
4207	17616	1
4208	21980	1
4209	19094	1
4210	11276	1
4211	29312	1
4212	4320	1
4213	23477	1
4214	10938	1
4215	12782	1
4216	4062	1
4217	16586	1
4218	23331	1
4219	16950	1
4220	8094	1
4221	16615	1
4222	19405	1
4223	29194	1
4224	4713	1
4225	21352	1
4226	25329	1
4227	27868	1
4228	18156	1
4229	19164	1
4230	9218	1
4231	27684	1
4232	17189	1
4233	20549	1
4234	1657	1
4235	21384	1
4236	5858	1
4237	30321	1
4238	30520	1
4239	5676	1
4240	4362	1
4241	1661	1
4242	3734	1
4243	28102	1
4244	31003	1
4245	17552	1
4246	11240	1
4247	7158	1
4248	21317	1
4249	25053	1
4250	26255	1
4251	22992	1
4252	3757	1
4253	1662	1
4254	4587	1
4255	1663	1
4256	7068	1
4257	27731	1
4258	15565	1
4259	6959	1
4260	27963	1
4261	9519	1
4262	29872	1
4263	7411	1
4264	8231	1
4265	7151	1
4266	16091	1
4267	26206	1
4268	31913	1
4269	1669	1
4270	29336	1
4271	5705	1
4272	10330	1
4273	17761	1
4274	23842	1
4275	18100	1
4276	7291	1
4277	5822	1
4278	3801	1
4279	1673	1
4280	7964	1
4281	12508	1
4282	1674	1
4283	13847	1
4284	30632	1
4285	16230	1
4286	14715	1
4287	30891	1
4288	30862	1
4289	2186	1
4290	23362	1
4291	14334	1
4292	9953	1
4293	5313	1
4294	28468	1
4295	21297	1
4296	27215	1
4297	26105	1
4298	21866	1
4299	1688	1
4300	1689	1
4301	17024	1
4302	2985	1
4303	14336	1
4304	31217	1
4305	8388	1
4306	10526	1
4307	1693	1
4308	20308	1
4309	31924	1
4310	14263	1
4311	27752	1
4312	2722	1
4313	4492	1
4314	22289	1
4315	24901	1
4316	23839	1
4317	4661	1
4318	29801	1
4319	1699	1
4320	20841	1
4321	25662	1
4322	8053	1
4323	4773	1
4324	7071	1
4325	29702	1
4326	21572	1
4327	22469	1
4328	13111	1
4329	1751	1
4330	26725	1
4331	13474	1
4332	19940	1
4333	15570	1
4334	21086	1
4335	20574	1
4336	1711	1
4337	21343	1
4338	17491	1
4339	7949	1
4340	18023	1
4341	5106	1
4342	11655	1
4343	11020	1
4344	23588	1
4345	27259	1
4346	1712	1
4347	7810	1
4348	12312	1
4349	22110	1
4350	1713	1
4351	17563	1
4352	19969	1
4353	24132	1
4354	20852	1
4355	27527	1
4356	31094	1
4357	27215	1
4358	1720	1
4359	30133	1
4360	7098	1
4361	11441	1
4362	1721	1
4363	19705	1
4364	24554	1
4365	1720	1
4366	6926	1
4367	13468	1
4368	17634	1
4369	1917	1
4370	1720	1
4371	4447	1
4372	1720	1
4373	15427	1
4374	2982	1
4375	16838	1
4376	29378	1
4377	15543	1
4378	17005	1
4379	18635	1
4380	17519	1
4381	13992	1
4382	15114	1
4383	21394	1
4384	4518	1
4385	20827	1
4386	18941	1
4387	1725	1
4388	16295	1
4389	16450	1
4390	1735	1
4391	2325	1
4392	2657	1
4393	14427	1
4394	31136	1
4395	4640	1
4396	1736	1
4397	19382	1
4398	16137	1
4399	30999	1
4400	1741	1
4401	7798	1
4402	21855	1
4403	16704	1
4404	28659	1
4405	10797	1
4406	1743	1
4407	1744	1
4408	25324	1
4409	1745	1
4410	5313	1
4411	16336	1
4412	4983	1
4413	16674	1
4414	11253	1
4415	26791	1
4416	9240	1
4417	5083	1
4418	8156	1
4419	14124	1
4420	16179	1
4421	18148	1
4422	30572	1
4423	20304	1
4424	27970	1
4425	15702	1
4426	1750	1
4427	16004	1
4428	21311	1
4429	16810	1
4430	15556	1
4431	14975	1
4432	18921	1
4433	17944	1
4434	28149	1
4435	1751	1
4436	11276	1
4437	5344	1
4438	23103	1
4439	1751	1
4440	21790	1
4441	23340	1
4442	9035	1
4443	24100	1
4444	13831	1
4445	20357	1
4446	6405	1
4447	24296	1
4448	13529	1
4449	23332	1
4450	27402	1
4451	21000	1
4452	18062	1
4453	11013	1
4454	30469	1
4455	27228	1
4456	3234	1
4457	1761	1
4458	2766	1
4459	4850	1
4460	4267	1
4461	28695	1
4462	19046	1
4463	11499	1
4464	1881	1
4465	3759	1
4466	1764	1
4467	27521	1
4468	24370	1
4469	24319	1
4470	12810	1
4471	23849	1
4472	1765	1
4473	17065	1
4474	4589	1
4475	17024	1
4476	5458	1
4477	9812	1
4478	30174	1
4479	5810	1
4480	5208	1
4481	8075	1
4482	26614	1
4483	10909	1
4484	1769	1
4485	17489	1
4486	2448	1
4487	6641	1
4488	22903	1
4489	15090	1
4490	18737	1
4491	4540	1
4492	6272	1
4493	22585	1
4494	17340	1
4495	23016	1
4496	9370	1
4497	27586	1
4498	25374	1
4499	11998	1
4500	31025	1
4501	28321	1
4502	1789	1
4503	15886	1
4504	8662	1
4505	1794	1
4506	2005	1
4507	26169	1
4508	1797	1
4509	28488	1
4510	21910	1
4511	6085	1
4512	6979	1
4513	5618	1
4514	22920	1
4515	13920	1
4516	30172	1
4517	22545	1
4518	28465	1
4519	16193	1
4520	27974	1
4521	27999	1
4522	17327	1
4523	7377	1
4524	7363	1
4525	5843	1
4526	3285	1
4527	1980	1
4528	20432	1
4529	2087	1
4530	19908	1
4531	2889	1
4532	12016	1
4533	1826	1
4534	10095	1
4535	1827	1
4536	3842	1
4537	18371	1
4538	21866	1
4539	11563	1
4540	1837	1
4541	3725	1
4542	1937	1
4543	1844	1
4544	4623	1
4545	5894	1
4546	3958	1
4547	3889	1
4548	1846	1
4549	21484	1
4550	23118	1
4551	28730	1
4552	20462	1
4553	10733	1
4554	12749	1
4555	4360	1
4556	9474	1
4557	4647	1
4558	21770	1
4559	20644	1
4560	4214	1
4561	12101	1
4562	2710	1
4563	24438	1
4564	3337	1
4565	12043	1
4566	22955	1
4567	15320	1
4568	12694	1
4569	22631	1
4570	1855	1
4571	29993	1
4572	1857	1
4573	28898	1
4574	1858	1
4575	20555	1
4576	2550	1
4577	21422	1
4578	12054	1
4579	23956	1
4580	2474	1
4581	19451	1
4582	13413	1
4583	22623	1
4584	23118	1
4585	8498	1
4586	29557	1
4587	23295	1
4588	1865	1
4589	10286	1
4590	13847	1
4591	13910	1
4592	11214	1
4593	28722	1
4594	15324	1
4595	1870	1
4596	12353	1
4597	26180	1
4598	16546	1
4599	2059	1
4600	1872	1
4601	28263	1
4602	17808	1
4603	27321	1
4604	1872	1
4605	23118	1
4606	6450	1
4607	19212	1
4608	1873	1
4609	29265	1
4610	24784	1
4611	20893	1
4612	6369	1
4613	20864	1
4614	25827	1
4615	1874	1
4616	1876	1
4617	5589	1
4618	1874	1
4619	4618	1
4620	24644	1
4621	1874	1
4622	4641	1
4623	19570	1
4624	14134	1
4625	18247	1
4626	12950	1
4627	22518	1
4628	23842	1
4629	6409	1
4630	8094	1
4631	12397	1
4632	20680	1
4633	15939	1
4634	21008	1
4635	4291	1
4636	12082	1
4637	9367	1
4638	27373	1
4639	1879	1
4640	22171	1
4641	15443	1
4642	3370	1
4643	1881	1
4644	4095	1
4645	1881	1
4646	4545	1
4647	28560	1
4648	5027	1
4649	8263	1
4650	9818	1
4651	14571	1
4652	19279	1
4653	10570	1
4654	21574	1
4655	5044	1
4656	13150	1
4657	26834	1
4658	21981	1
4659	17685	1
4660	1885	1
4661	13282	1
4662	21947	1
4663	1886	1
4664	11471	1
4665	18486	1
4666	11563	1
4667	25766	1
4668	30278	1
4669	31565	1
4670	15106	1
4671	14669	1
4672	7185	1
4673	25419	1
4674	11034	1
4675	9749	1
4676	21102	1
4677	6594	1
4678	27869	1
4679	24054	1
4680	21129	1
4681	17685	1
4682	7838	1
4683	28049	1
4684	8682	1
4685	23996	1
4686	31238	1
4687	24469	1
4688	13758	1
4689	1900	1
4690	3943	1
4691	26236	1
4692	14009	1
4693	32072	1
4694	20668	1
4695	1904	1
4696	2733	1
4697	16736	1
4698	3012	1
4699	18064	1
4700	14454	1
4701	17445	1
4702	9720	1
4703	1911	1
4704	29127	1
4705	4123	1
4706	5361	1
4707	6360	1
4708	20624	1
4709	10281	1
4710	26312	1
4711	21674	1
4712	16568	1
4713	7809	1
4714	4233	1
4715	2970	1
4716	21868	1
4717	18078	1
4718	2241	1
4719	9248	1
4720	5600	1
4721	1917	1
4722	21627	1
4723	19098	1
4724	18303	1
4725	1918	1
4726	14286	1
4727	1921	1
4728	27604	1
4729	27003	1
4730	30725	1
4731	14181	1
4732	22767	1
4733	1922	1
4734	11206	1
4735	1924	1
4736	15723	1
4737	8457	1
4738	21814	1
4739	6906	1
4740	20457	1
4741	7042	1
4742	29874	1
4743	18116	1
4744	7871	1
4745	5998	1
4746	2001	1
4747	25153	1
4748	12282	1
4749	1931	1
4750	11764	1
4751	17105	1
4752	24506	1
4753	14975	1
4754	6538	1
4755	10022	1
4756	20827	1
4757	19715	1
4758	7784	1
4759	27395	1
4760	7874	1
4761	8766	1
4762	1932	1
4763	1932	1
4764	4177	1
4765	2668	1
4766	21707	1
4767	9279	1
4768	25619	1
4769	22019	1
4770	20433	1
4771	20304	1
4772	3402	1
4773	14256	1
4774	10998	1
4775	26321	1
4776	8809	1
4777	32146	1
4778	1939	1
4779	12676	1
4780	25066	1
4781	26879	1
4782	1943	1
4783	13398	1
4784	6475	1
4785	6509	1
4786	22114	1
4787	7225	1
4788	23612	1
4789	1949	1
4790	5981	1
4791	5822	1
4792	1988	1
4793	1982	1
4794	20738	1
4795	1953	1
4796	2068	1
4797	1954	1
4798	6039	1
4799	23118	1
4800	28383	1
4801	6869	1
4802	31622	1
4803	10317	1
4804	21380	1
4805	4394	1
4806	7689	1
4807	28898	1
4808	10238	1
4809	1959	1
4810	1959	1
4811	1959	1
4812	27451	1
4813	23846	1
4814	13411	1
4815	1982	1
4816	19897	1
4817	11922	1
4818	17685	1
4819	1961	1
4820	1976	1
4821	1961	1
4822	15889	1
4823	28434	1
4824	13022	1
4825	32074	1
4826	19993	1
4827	1964	1
4828	22001	1
4829	30418	1
4830	24815	1
4831	31389	1
4832	2997	1
4833	23138	1
4834	2304	1
4835	5894	1
4836	19807	1
4837	26874	1
4838	19198	1
4839	2800	1
4840	1968	1
4841	20196	1
4842	1982	1
4843	1968	1
4844	17637	1
4845	23475	1
4846	7143	1
4847	27974	1
4848	13847	1
4849	2717	1
4850	1970	1
4851	4589	1
4852	1970	1
4853	1974	1
4854	30728	1
4855	16885	1
4856	15240	1
4857	12803	1
4858	20618	1
4859	16396	1
4860	17751	1
4861	10903	1
4862	7573	1
4863	11804	1
4864	29700	1
4865	7290	1
4866	1982	1
4867	31959	1
4868	5976	1
4869	9672	1
4870	27159	1
4871	28108	1
4872	8368	1
4873	17539	1
4874	12967	1
4875	13404	1
4876	1988	1
4877	12311	1
4878	4571	1
4879	30572	1
4880	1993	1
4881	5087	1
4882	17998	1
4883	10306	1
4884	15377	1
4885	14313	1
4886	17597	1
4887	4933	1
4888	8278	1
4889	18503	1
4890	3394	1
4891	27613	1
4892	8898	1
4893	20753	1
4894	26544	1
4895	22207	1
4896	8597	1
4897	11860	1
4898	7032	1
4899	4933	1
4900	2001	1
4901	17689	1
4902	31873	1
4903	20405	1
4904	10648	1
4905	30024	1
4906	26924	1
4907	20042	1
4908	20332	1
4909	25217	1
4910	10717	1
4911	11764	1
4912	26888	1
4913	15479	1
4914	2012	1
4915	6889	1
4916	15381	1
4917	3003	1
4918	22178	1
4919	27997	1
4920	17338	1
4921	12530	1
4922	2020	1
4923	25140	1
4924	5434	1
4925	2023	1
4926	2026	1
4927	2098	1
4928	9803	1
4929	5404	1
4930	8995	1
4931	6183	1
4932	4150	1
4933	23740	1
4934	13660	1
4935	18372	1
4936	19337	1
4937	2036	1
4938	2037	1
4939	10413	1
4940	20034	1
4941	6512	1
4942	9404	1
4943	12809	1
4944	9811	1
4945	2038	1
4946	26791	1
4947	24173	1
4948	2038	1
4949	11926	1
4950	4429	1
4951	19581	1
4952	7723	1
4953	11988	1
4954	16965	1
4955	2811	1
4956	2280	1
4957	29065	1
4958	6387	1
4959	16183	1
4960	8550	1
4961	5764	1
4962	3337	1
4963	12772	1
4964	19539	1
4965	2247	1
4966	19686	1
4967	30387	1
4968	2089	1
4969	6241	1
4970	22267	1
4971	15419	1
4972	27218	1
4973	2058	1
4974	4233	1
4975	27712	1
4976	7322	1
4977	2059	1
4978	22272	1
4979	2060	1
4980	2061	1
4981	17938	1
4982	27225	1
4983	2062	1
4984	14229	1
4985	27372	1
4986	9950	1
4987	9050	1
4988	31967	1
4989	23063	1
4990	2071	1
4991	11782	1
4992	28227	1
4993	14997	1
4994	8744	1
4995	25619	1
4996	2077	1
4997	2766	1
4998	2077	1
4999	31357	1
5000	5601	1
5001	2077	1
5002	7464	1
5003	2082	1
5004	14606	1
5005	27426	1
5006	20859	1
5007	26890	1
5008	28052	1
5009	11591	1
5010	2477	1
5011	2087	1
5012	14501	1
5013	32071	1
5014	30069	1
5015	2094	1
5016	20708	1
5017	21414	1
5018	25722	1
5019	8502	1
5020	28720	1
5021	4005	1
5022	2098	1
5023	17248	1
5024	8406	1
5025	28979	1
5026	9660	1
5027	13261	1
5028	19831	1
5029	8526	1
5030	5641	1
5031	7476	1
5032	14582	1
5033	10955	1
5034	15165	1
5035	10796	1
5036	18151	1
5037	21292	1
5038	2574	1
5039	28399	1
5040	11731	1
5041	12772	1
5042	4578	1
5043	19632	1
5044	10430	1
5045	3275	1
5046	6597	1
5047	10556	1
5048	14399	1
5049	19524	1
5050	17349	1
5051	26737	1
5052	31418	1
5053	23847	1
5054	7766	1
5055	9815	1
5056	30306	1
5057	6215	1
5058	31817	1
5059	22354	1
5060	2113	1
5061	25054	1
5062	21148	1
5063	10558	1
5064	27021	1
5065	19880	1
5066	3992	1
5067	5430	1
5068	11082	1
5069	2117	1
5070	12168	1
5071	2117	1
5072	17109	1
5073	30774	1
5074	30989	1
5075	5377	1
5076	2117	1
5077	6112	1
5078	30036	1
5079	11634	1
5080	4324	1
5081	25871	1
5082	2123	1
5083	27774	1
5084	10313	1
5085	11198	1
5086	11203	1
5087	17360	1
5088	2130	1
5089	30571	1
5090	7617	1
5091	2132	1
5092	16252	1
5093	15397	1
5094	12421	1
5095	8384	1
5096	25875	1
5097	20001	1
5098	2138	1
5099	9378	1
5100	2141	1
5101	24893	1
5102	16898	1
5103	2148	1
5104	28651	1
5105	2157	1
5106	10532	1
5107	2401	1
5108	6231	1
5109	2159	1
5110	11979	1
5111	2159	1
5112	11999	1
5113	32235	1
5114	31304	1
5115	30761	1
5116	19676	1
5117	9933	1
5118	11128	1
5119	2166	1
5120	26612	1
5121	25724	1
5122	17828	1
5123	22148	1
5124	2180	1
5125	10330	1
5126	3061	1
5127	13601	1
5128	23567	1
5129	16337	1
5130	31819	1
5131	26094	1
5132	3664	1
5133	8296	1
5134	23889	1
5135	4561	1
5136	7160	1
5137	14329	1
5138	18895	1
5139	21324	1
5140	20415	1
5141	18131	1
5142	25768	1
5143	10154	1
5144	2670	1
5145	17194	1
5146	8786	1
5147	19834	1
5148	17116	1
5149	2181	1
5150	2181	1
5151	13176	1
5152	24863	1
5153	18778	1
5154	9118	1
5155	24950	1
5156	26657	1
5157	2183	1
5158	14363	1
5159	2186	1
5160	21358	1
5161	20637	1
5162	16900	1
5163	10084	1
5164	14549	1
5165	6220	1
5166	28874	1
5167	23325	1
5168	3322	1
5169	8836	1
5170	13150	1
5171	28186	1
5172	16168	1
5173	17353	1
5174	17214	1
5175	2238	1
5176	28039	1
5177	14251	1
5178	11616	1
5179	25411	1
5180	12952	1
5181	2459	1
5182	20902	1
5183	22301	1
5184	2203	1
5185	15605	1
5186	8886	1
5187	24874	1
5188	2206	1
5189	2206	1
5190	25590	1
5191	2208	1
5192	2208	1
5193	15429	1
5194	19306	1
5195	9825	1
5196	2211	1
5197	4797	1
5198	29774	1
5199	4851	1
5200	14976	1
5201	5996	1
5202	6887	1
5203	25409	1
5204	7333	1
5205	15261	1
5206	4103	1
5207	5094	1
5208	6617	1
5209	3391	1
5210	7931	1
5211	6656	1
5212	27589	1
5213	25307	1
5214	14611	1
5215	28606	1
5216	30509	1
5217	5470	1
5218	13172	1
5219	25179	1
5220	28487	1
5221	31955	1
5222	4863	1
5223	24658	1
5224	19812	1
5225	2234	1
5226	21977	1
5227	30820	1
5228	4721	1
5229	5411	1
5230	2239	1
5231	11442	1
5232	16456	1
5233	9840	1
5234	16609	1
5235	6994	1
5236	9011	1
5237	26169	1
5238	20723	1
5239	2245	1
5240	17306	1
5241	28889	1
5242	2247	1
5243	15271	1
5244	28129	1
5245	22560	1
5246	6294	1
5247	7255	1
5248	21160	1
5249	3727	1
5250	14433	1
5251	8555	1
5252	2251	1
5253	18527	1
5254	28343	1
5255	28132	1
5256	2255	1
5257	8460	1
5258	2256	1
5259	17282	1
5260	14597	1
5261	7782	1
5262	2262	1
5263	14601	1
5264	5822	1
5265	12227	1
5266	30475	1
5267	19326	1
5268	12083	1
5269	2274	1
5270	19931	1
5271	12118	1
5272	8444	1
5273	24825	1
5274	30069	1
5275	30901	1
5276	4161	1
5277	10716	1
5278	2280	1
5279	5546	1
5280	23828	1
5281	13355	1
5282	3481	1
5283	25400	1
5284	29755	1
5285	15476	1
5286	3203	1
5287	10637	1
5288	18873	1
5289	20913	1
5290	31466	1
5291	8701	1
5292	12093	1
5293	2297	1
5294	5004	1
5295	7840	1
5296	7109	1
5297	17685	1
5298	21317	1
5299	25046	1
5300	20145	1
5301	13715	1
5302	27868	1
5303	4536	1
5304	9954	1
5305	24109	1
5306	21714	1
5307	10916	1
5308	22038	1
5309	2307	1
5310	8598	1
5311	15529	1
5312	2469	1
5313	7639	1
5314	18260	1
5315	18903	1
5316	15137	1
5317	14199	1
5318	27231	1
5319	9195	1
5320	10151	1
5321	25517	1
5322	28114	1
5323	11565	1
5324	26196	1
5325	16247	1
5326	11242	1
5327	6057	1
5328	14985	1
5329	32150	1
5330	26058	1
5331	2328	1
5332	2465	1
5333	13474	1
5334	22347	1
5335	25724	1
5336	28012	1
5337	22443	1
5338	21201	1
5339	13847	1
5340	18148	1
5341	13358	1
5342	6587	1
5343	2339	1
5344	31648	1
5345	20442	1
5346	9105	1
5347	5858	1
5348	28043	1
5349	11919	1
5350	2347	1
5351	3049	1
5352	5858	1
5353	7045	1
5354	2347	1
5355	8483	1
5356	24102	1
5357	2352	1
5358	2353	1
5359	28626	1
5360	25315	1
5361	16021	1
5362	21150	1
5363	4427	1
5364	19019	1
5365	14038	1
5366	13004	1
5367	11040	1
5368	2772	1
5369	6874	1
5370	22900	1
5371	4420	1
5372	10975	1
5373	15441	1
5374	4564	1
5375	22941	1
5376	22665	1
5377	23477	1
5378	4255	1
5379	21968	1
5380	14023	1
5381	30819	1
5382	2379	1
5383	22081	1
5384	17177	1
5385	4337	1
5386	11714	1
5387	2386	1
5388	6147	1
5389	12303	1
5390	19539	1
5391	17932	1
5392	7498	1
5393	4577	1
5394	22039	1
5395	2795	1
5396	15889	1
5397	21105	1
5398	19809	1
5399	28630	1
5400	2838	1
5401	25976	1
5402	31996	1
5403	7905	1
5404	30122	1
5405	14497	1
5406	32017	1
5407	2403	1
5408	12919	1
5409	27562	1
5410	17586	1
5411	20218	1
5412	24373	1
5413	7689	1
5414	22044	1
5415	4589	1
5416	12476	1
5417	2418	1
