3654	4076	1
3655	31956	1
3656	22665	1
3657	24601	1
3658	8942	1
3659	949	1
3660	33031	1
3661	8118	1
3662	530	1
3663	20179	1
3664	19737	1
3665	4073	1
3666	7224	1
3667	5633	1
3668	1289	1
3669	22738	1
3670	30300	1
3671	1620	1
3672	16015	1
3673	12566	1
3674	31090	1
3675	16392	1
3676	10554	1
3677	32929	1
3678	18626	1
3679	39561	1
3680	10746	1
3681	10911	1
3682	395	1
3683	40383	1
3684	38253	1
3685	3011	1
3686	39033	1
3687	8566	1
3688	1443	1
3689	15146	1
3690	18452	1
3691	18433	1
3692	37031	1
3693	15962	1
3694	2977	1
3695	4513	1
3696	8566	1
3697	32721	1
3698	723	1
3699	29263	1
3700	10432	1
3701	35578	1
3702	10219	1
3703	9603	1
3704	36268	1
3705	2901	1
3706	9538	1
3707	14364	1
3708	7568	1
3709	1096	1
3710	40232	1
3711	37852	1
3712	35582	1
3713	27086	1
3714	4339	1
3715	9538	1
3716	5966	1
3717	5204	1
3718	20462	1
3719	16498	1
3720	26122	1
3721	15328	1
3722	8785	1
3723	11139	1
3724	14611	1
3725	40556	1
3726	21424	1
3727	24892	1
3728	1370	1
3729	24730	1
3730	19956	1
3731	8337	1
3732	1984	1
3733	13149	1
3734	5099	1
3735	16307	1
3736	8612	1
3737	22411	1
3738	10736	1
3739	19463	1
3740	11977	1
3741	20821	1
3742	40644	1
3743	4146	1
3744	17871	1
3745	9254	1
3746	14443	1
3747	13076	1
3748	26122	1
3749	8731	1
3750	36413	1
3751	23194	1
3752	7352	1
3753	36744	1
3754	28327	1
3755	14619	1
3756	7328	1
3757	15573	1
3758	395	1
3759	3103	1
3760	23121	1
3761	12590	1
3762	15538	1
3763	1182	1
3764	16800	1
3765	2669	1
3766	11074	1
3767	28826	1
3768	14738	1
3769	30483	1
3770	953	1
3771	13376	1
3772	2429	1
3773	953	1
3774	953	1
3775	38830	1
3776	7562	1
3777	34470	1
3778	38338	1
3779	1791	1
3780	2734	1
3781	21489	1
3782	2019	1
3783	957	1
3784	31204	1
3785	30956	1
3786	10881	1
3787	18077	1
3788	8790	1
3789	9649	1
3790	9575	1
3791	4238	1
3792	957	1
3793	22486	1
3794	39316	1
3795	29751	1
3796	1030	1
3797	32419	1
3798	24683	1
3799	20403	1
3800	1748	1
3801	4136	1
3802	957	1
3803	4561	1
3804	37628	1
3805	39363	1
3806	8500	1
3807	27129	1
3808	876	1
3809	26906	1
3810	7966	1
3811	39227	1
3812	11104	1
3813	1663	1
3814	21212	1
3815	958	1
3816	31720	1
3817	13678	1
3818	27058	1
3819	7500	1
3820	26569	1
3821	16902	1
3822	34737	1
3823	3961	1
3824	959	1
3825	36403	1
3826	33502	1
3827	1254	1
3828	7562	1
3829	959	1
3830	14544	1
3831	19651	1
3832	34851	1
3833	3969	1
3834	10807	1
3835	2717	1
3836	959	1
3837	959	1
3838	7609	1
3839	959	1
3840	181	1
3841	23322	1
3842	24887	1
3843	1278	1
3844	959	1
3845	11490	1
3846	2386	1
3847	2861	1
3848	34481	1
3849	6720	1
3850	39704	1
3851	27210	1
3852	3969	1
3853	36941	1
3854	13176	1
3855	10284	1
3856	8276	1
3857	38042	1
3858	8269	1
3859	40093	1
3860	31204	1
3861	36187	1
3862	31811	1
3863	21306	1
3864	19846	1
3865	4280	1
3866	17565	1
3867	41189	1
3868	1218	1
3869	36263	1
3870	3643	1
3871	34277	1
3872	4043	1
3873	30000	1
3874	2949	1
3875	16802	1
3876	16710	1
3877	7390	1
3878	2801	1
3879	37200	1
3880	4522	1
3881	41274	1
3882	21657	1
3883	25880	1
3884	31599	1
3885	694	1
3886	8791	1
3887	27670	1
3888	40530	1
3889	5545	1
3890	3099	1
3891	35518	1
3892	20834	1
3893	24134	1
3894	4230	1
3895	13142	1
3896	14114	1
3897	27188	1
3898	11635	1
3899	25343	1
3900	15902	1
3901	2649	1
3902	4417	1
3903	20986	1
3904	967	1
3905	19741	1
3906	3442	1
3907	35302	1
3908	25936	1
3909	2718	1
3910	3935	1
3911	13849	1
3912	4921	1
3913	967	1
3914	968	1
3915	10866	1
3916	19955	1
3917	24134	1
3918	37658	1
3919	14919	1
3920	969	1
3921	21886	1
3922	1473	1
3923	19963	1
3924	38802	1
3925	7209	1
3926	16200	1
3927	27744	1
3928	22643	1
3929	23921	1
3930	970	1
3931	24245	1
3932	1723	1
3933	18752	1
3934	28988	1
3935	971	1
3936	11682	1
3937	972	1
3938	37329	1
3939	5143	1
3940	5144	1
3941	31569	1
3942	9121	1
3943	3777	1
3944	18836	1
3945	16043	1
3946	2053	1
3947	20305	1
3948	35371	1
3949	976	1
3950	7061	1
3951	33219	1
3952	36390	1
3953	12295	1
3954	635	1
3955	28139	1
3956	8265	1
3957	1789	1
3958	36151	1
3959	1282	1
3960	18324	1
3961	5870	1
3962	987	1
3963	17981	1
3964	3367	1
3965	25729	1
3966	657	1
3967	31982	1
3968	24877	1
3969	3961	1
3970	10669	1
3971	29183	1
3972	13406	1
3973	942	1
3974	29416	1
3975	990	1
3976	21087	1
3977	4073	1
3978	334	1
3979	10704	1
3980	5038	1
3981	481	1
3982	16228	1
3983	22726	1
3984	21390	1
3985	36086	1
3986	38413	1
3987	22123	1
3988	14236	1
3989	4286	1
3990	34151	1
3991	22474	1
3992	30314	1
3993	27536	1
3994	1499	1
3995	1010	1
3996	20203	1
3997	9491	1
3998	39463	1
3999	7827	1
4000	12358	1
4001	6666	1
4002	9966	1
4003	4079	1
4004	10140	1
4005	17262	1
4006	28028	1
4007	3957	1
4008	31078	1
4009	39516	1
4010	11648	1
4011	14623	1
4012	23039	1
4013	25743	1
4014	25369	1
4015	24457	1
4016	31452	1
4017	6484	1
4018	25186	1
4019	6627	1
4020	32657	1
4021	39748	1
4022	9935	1
4023	29166	1
4024	10286	1
4025	34836	1
4026	22737	1
4027	24612	1
4028	12009	1
4029	2812	1
4030	4924	1
4031	16276	1
4032	33925	1
4033	30074	1
4034	25560	1
4035	21310	1
4036	10629	1
4037	35723	1
4038	4041	1
4039	22435	1
4040	25197	1
4041	3242	1
4042	21569	1
4043	3721	1
4044	35093	1
4045	36099	1
4046	13322	1
4047	23987	1
4048	2626	1
4049	29401	1
4050	37177	1
4051	7538	1
4052	23024	1
4053	8215	1
4054	32777	1
4055	40210	1
4056	26963	1
4057	7674	1
4058	28155	1
4059	37551	1
4060	14717	1
4061	5603	1
4062	15771	1
4063	35258	1
4064	27166	1
4065	24628	1
4066	4511	1
4067	946	1
4068	33866	1
4069	14265	1
4070	16143	1
4071	7118	1
4072	5674	1
4073	18891	1
4074	14371	1
4075	26609	1
4076	24450	1
4077	33866	1
4078	810	1
4079	14642	1
4080	14434	1
4081	39938	1
4082	13639	1
4083	3103	1
4084	1816	1
4085	713	1
4086	27336	1
4087	2365	1
4088	37498	1
4089	35413	1
4090	39376	1
4091	1024	1
4092	24171	1
4093	37859	1
4094	24358	1
4095	3153	1
4096	39538	1
4097	16666	1
4098	38530	1
4099	25693	1
4100	1704	1
4101	24506	1
4102	12751	1
4103	10655	1
4104	8284	1
4105	8187	1
4106	11987	1
4107	17665	1
4108	37955	1
4109	29583	1
4110	36967	1
4111	13346	1
4112	22517	1
4113	6999	1
4114	395	1
4115	8260	1
4116	33504	1
4117	9765	1
4118	28415	1
4119	206	1
4120	3664	1
4121	7566	1
4122	12865	1
4123	9595	1
4124	16901	1
4125	35798	1
4126	10005	1
4127	29818	1
4128	37433	1
4129	23933	1
4130	8271	1
4131	6934	1
4132	39069	1
4133	13285	1
4134	37241	1
4135	11561	1
4136	30142	1
4137	37266	1
4138	14643	1
4139	21912	1
4140	5071	1
4141	5484	1
4142	26333	1
4143	27441	1
4144	14332	1
4145	160	1
4146	23112	1
4147	3356	1
4148	36356	1
4149	22064	1
4150	7741	1
4151	5432	1
4152	408	1
4153	40432	1
4154	17619	1
4155	22255	1
4156	1081	1
4157	20974	1
4158	21700	1
4159	3902	1
4160	16113	1
4161	39948	1
4162	98	1
4163	3664	1
4164	14680	1
4165	10472	1
4166	12169	1
4167	1088	1
4168	29829	1
4169	22352	1
4170	1255	1
4171	30698	1
4172	23880	1
4173	10818	1
4174	10526	1
4175	11097	1
4176	40319	1
4177	11334	1
4178	40435	1
4179	36446	1
4180	1289	1
4181	20539	1
4182	18596	1
4183	38010	1
4184	8558	1
4185	27212	1
4186	4262	1
4187	7562	1
4188	8256	1
4189	25382	1
4190	14803	1
4191	29549	1
4192	4375	1
4193	13016	1
4194	3	1
4195	20972	1
4196	22083	1
4197	18664	1
4198	5756	1
4199	27260	1
4200	22861	1
4201	5553	1
4202	37062	1
4203	39478	1
4204	16291	1
4205	4022	1
4206	34914	1
4207	12586	1
4208	36909	1
4209	24008	1
4210	24830	1
4211	27877	1
4212	19048	1
4213	15074	1
4214	17669	1
4215	3564	1
4216	23030	1
4217	18742	1
4218	9177	1
4219	3272	1
4220	3652	1
4221	22518	1
4222	394	1
4223	8806	1
4224	248	1
4225	25415	1
4226	21050	1
4227	23064	1
4228	995	1
4229	4952	1
4230	35180	1
4231	27484	1
4232	3907	1
4233	40683	1
4234	14988	1
4235	7474	1
4236	18267	1
4237	13006	1
4238	16278	1
4239	13589	1
4240	7152	1
4241	12307	1
4242	33451	1
4243	7340	1
4244	16213	1
4245	16176	1
4246	40701	1
4247	39239	1
4248	6287	1
4249	13901	1
4250	4314	1
4251	32692	1
4252	3496	1
4253	40614	1
4254	4157	1
4255	15019	1
4256	17818	1
4257	1118	1
4258	3266	1
4259	22115	1
4260	6387	1
4261	36310	1
4262	5188	1
4263	9258	1
4264	19442	1
4265	20484	1
4266	2427	1
4267	657	1
4268	12594	1
4269	16001	1
4270	24437	1
4271	12539	1
4272	10301	1
4273	2238	1
4274	36168	1
4275	9275	1
4276	6892	1
4277	14781	1
4278	17018	1
4279	15980	1
4280	32569	1
4281	21967	1
4282	12914	1
4283	12266	1
4284	20442	1
4285	21913	1
4286	11157	1
4287	38332	1
4288	19072	1
4289	1226	1
4290	22399	1
4291	27543	1
4292	1861	1
4293	1776	1
4294	2868	1
4295	41122	1
4296	8569	1
4297	5881	1
4298	6868	1
4299	20277	1
4300	27680	1
4301	13836	1
4302	18468	1
4303	36945	1
4304	16841	1
4305	552	1
4306	5638	1
4307	14918	1
4308	21859	1
4309	8598	1
4310	5285	1
4311	810	1
4312	6436	1
4313	9437	1
4314	4993	1
4315	2498	1
4316	17111	1
4317	11716	1
4318	28234	1
4319	9635	1
4320	1555	1
4321	1214	1
4322	26860	1
4323	11422	1
4324	1660	1
4325	13666	1
4326	37993	1
4327	14570	1
4328	29198	1
4329	23353	1
4330	28845	1
4331	39948	1
4332	23433	1
4333	37141	1
4334	181	1
4335	29975	1
4336	1218	1
4337	15684	1
4338	19465	1
4339	21663	1
4340	38161	1
4341	38298	1
4342	9274	1
4343	26449	1
4344	28072	1
4345	26386	1
4346	17676	1
4347	16457	1
4348	18199	1
4349	20587	1
4350	9407	1
4351	29001	1
4352	27850	1
4353	12170	1
4354	30435	1
4355	21860	1
4356	36758	1
4357	31165	1
4358	5902	1
4359	7788	1
4360	15719	1
4361	25511	1
4362	12481	1
4363	32065	1
4364	12355	1
4365	33093	1
4366	1451	1
4367	5351	1
4368	697	1
4369	37715	1
4370	16362	1
4371	2720	1
4372	26924	1
4373	9291	1
4374	30814	1
4375	25125	1
4376	34879	1
4377	12464	1
4378	41301	1
4379	32653	1
4380	10799	1
4381	28176	1
4382	16278	1
4383	1993	1
4384	7599	1
4385	5786	1
4386	17153	1
4387	11948	1
4388	1289	1
4389	7377	1
4390	20211	1
4391	37600	1
4392	1106	1
4393	19478	1
4394	21758	1
4395	10057	1
4396	40954	1
4397	9698	1
4398	2783	1
4399	15529	1
4400	6885	1
4401	5739	1
4402	14399	1
4403	13797	1
4404	12296	1
4405	23648	1
4406	28228	1
4407	16288	1
4408	24379	1
4409	2343	1
4410	38047	1
4411	16032	1
4412	13256	1
4413	31477	1
4414	1239	1
4415	13633	1
4416	23531	1
4417	26122	1
4418	28215	1
4419	23773	1
4420	7591	1
4421	26122	1
4422	6342	1
4423	925	1
4424	7501	1
4425	103	1
4426	8373	1
4427	5886	1
4428	2810	1
4429	4138	1
4430	4302	1
4431	4566	1
4432	1921	1
4433	10029	1
4434	8032	1
4435	40973	1
4436	40332	1
4437	15787	1
4438	35425	1
4439	15415	1
4440	21690	1
4441	28165	1
4442	8301	1
4443	28832	1
4444	14373	1
4445	7458	1
4446	18741	1
4447	36075	1
4448	3236	1
4449	25987	1
4450	23360	1
4451	3411	1
4452	14504	1
4453	22544	1
4454	6342	1
4455	13581	1
4456	15651	1
4457	15758	1
4458	18838	1
4459	3513	1
4460	7628	1
4461	2947	1
4462	32817	1
4463	37784	1
4464	3901	1
4465	2848	1
4466	1271	1
4467	25214	1
4468	13323	1
4469	7846	1
4470	32832	1
4471	2957	1
4472	22818	1
4473	26621	1
4474	2502	1
4475	6308	1
4476	9275	1
4477	16267	1
4478	28966	1
4479	29724	1
4480	34792	1
4481	31704	1
4482	14846	1
4483	19597	1
4484	24136	1
4485	18563	1
4486	15192	1
4487	3702	1
4488	10951	1
4489	178	1
4490	29907	1
4491	35130	1
4492	23303	1
4493	3644	1
4494	16669	1
4495	2290	1
4496	3641	1
4497	308	1
4498	37877	1
4499	1643	1
4500	30819	1
4501	7908	1
4502	17288	1
4503	2766	1
4504	1424	1
4505	15687	1
4506	1164	1
4507	8904	1
4508	18438	1
4509	13226	1
4510	4996	1
4511	8256	1
4512	15892	1
4513	20835	1
4514	36879	1
4515	31652	1
4516	36716	1
4517	2050	1
4518	31049	1
4519	34808	1
4520	28194	1
4521	39629	1
4522	3586	1
4523	17901	1
4524	19080	1
4525	15291	1
4526	24226	1
4527	5903	1
4528	1838	1
4529	3442	1
4530	21917	1
4531	4311	1
4532	4690	1
4533	24780	1
4534	10861	1
4535	30331	1
4536	3077	1
4537	24257	1
4538	2901	1
4539	716	1
4540	37347	1
4541	13990	1
4542	9924	1
4543	8271	1
4544	13735	1
4545	12115	1
4546	18640	1
4547	2778	1
4548	38031	1
4549	9608	1
4550	21886	1
4551	11355	1
4552	1334	1
4553	12017	1
4554	2290	1
4555	21377	1
4556	24776	1
4557	26814	1
4558	31440	1
4559	1334	1
4560	21122	1
4561	29212	1
4562	14659	1
4563	2430	1
4564	15833	1
4565	30464	1
4566	8261	1
4567	7848	1
4568	400	1
4569	9754	1
4570	1400	1
4571	5143	1
4572	395	1
4573	16330	1
4574	21155	1
4575	2830	1
4576	7705	1
4577	27714	1
4578	17766	1
4579	12044	1
4580	24750	1
4581	25830	1
4582	9744	1
4583	21245	1
4584	37912	1
4585	1349	1
4586	2136	1
4587	33724	1
4588	5515	1
4589	1353	1
4590	24624	1
4591	38742	1
4592	37123	1
4593	19901	1
4594	16471	1
4595	25369	1
4596	31277	1
4597	1290	1
4598	3171	1
4599	31654	1
4600	31371	1
4601	2083	1
4602	20396	1
4603	33283	1
4604	19441	1
4605	1407	1
4606	29848	1
4607	9062	1
4608	16750	1
4609	9152	1
4610	31960	1
4611	6536	1
4612	23961	1
4613	40329	1
4614	37633	1
4615	34599	1
4616	24132	1
4617	16067	1
4618	994	1
4619	40187	1
4620	38988	1
4621	34877	1
4622	1711	1
4623	1213	1
4624	3961	1
4625	9826	1
4626	2226	1
4627	33326	1
4628	30129	1
4629	1362	1
4630	20025	1
4631	33646	1
4632	13736	1
4633	523	1
4634	5565	1
4635	18595	1
4636	6875	1
4637	27166	1
4638	16619	1
4639	1366	1
4640	14971	1
4641	7431	1
4642	18806	1
4643	40754	1
4644	4861	1
4645	12733	1
4646	5129	1
4647	33000	1
4648	34194	1
4649	2243	1
4650	27264	1
4651	25663	1
4652	30992	1
4653	8429	1
4654	21330	1
4655	16222	1
4656	23771	1
4657	13386	1
4658	23024	1
4659	40068	1
4660	39045	1
4661	35462	1
4662	39466	1
4663	31328	1
4664	22510	1
4665	34939	1
4666	8784	1
4667	33419	1
4668	1376	1
4669	11081	1
4670	40709	1
4671	31176	1
4672	3755	1
4673	32062	1
4674	11510	1
4675	21669	1
4676	8021	1
4677	234	1
4678	40454	1
4679	22223	1
4680	6648	1
4681	2901	1
4682	3774	1
4683	11605	1
4684	23342	1
4685	39630	1
4686	39818	1
4687	16428	1
4688	31139	1
4689	16708	1
4690	13009	1
4691	28667	1
4692	4321	1
4693	21362	1
4694	10681	1
4695	7585	1
4696	37863	1
4697	30005	1
4698	33556	1
4699	28046	1
4700	20873	1
4701	38152	1
4702	4341	1
4703	19431	1
4704	26045	1
4705	28464	1
4706	14120	1
4707	10339	1
4708	3233	1
4709	9816	1
4710	37029	1
4711	13314	1
4712	17332	1
4713	24332	1
4714	26054	1
4715	25697	1
4716	18807	1
4717	20694	1
4718	31518	1
4719	2527	1
4720	8144	1
4721	27216	1
4722	15712	1
4723	9468	1
4724	19116	1
4725	2627	1
4726	1407	1
4727	33841	1
4728	35122	1
4729	13005	1
4730	2320	1
4731	3102	1
4732	38145	1
4733	23982	1
4734	10091	1
4735	23304	1
4736	395	1
4737	24892	1
4738	21753	1
4739	8561	1
4740	14175	1
4741	1105	1
4742	9253	1
4743	29737	1
4744	30492	1
4745	40432	1
4746	8858	1
4747	18387	1
4748	18020	1
4749	40733	1
4750	35244	1
4751	21426	1
4752	31587	1
4753	8787	1
4754	848	1
4755	12643	1
4756	5316	1
4757	4106	1
4758	6704	1
4759	9925	1
4760	6278	1
4761	11954	1
4762	36821	1
4763	13200	1
4764	23338	1
4765	25343	1
4766	3758	1
4767	21886	1
4768	12094	1
4769	9285	1
4770	16113	1
4771	22181	1
4772	26142	1
4773	10441	1
4774	10781	1
4775	37613	1
4776	4253	1
4777	38271	1
4778	6591	1
4779	35232	1
4780	3565	1
4781	39107	1
4782	5441	1
4783	17846	1
4784	1424	1
4785	12109	1
4786	22899	1
4787	17418	1
4788	28320	1
4789	27311	1
4790	18417	1
4791	22888	1
4792	1467	1
4793	1443	1
4794	12521	1
4795	5490	1
4796	10772	1
4797	20657	1
4798	8566	1
4799	3692	1
4800	39228	1
4801	8723	1
4802	37954	1
4803	1441	1
4804	7735	1
4805	26975	1
4806	31003	1
4807	7735	1
4808	39534	1
4809	29855	1
4810	13855	1
4811	15831	1
4812	1443	1
4813	1443	1
4814	1443	1
4815	1464	1
4816	1522	1
4817	9742	1
4818	2108	1
4819	29599	1
4820	3397	1
4821	24927	1
4822	32073	1
4823	38311	1
4824	6365	1
4825	1446	1
4826	15532	1
4827	2762	1
4828	23588	1
4829	33421	1
4830	3068	1
4831	2293	1
4832	13669	1
4833	9025	1
4834	3758	1
4835	27214	1
4836	24029	1
4837	8265	1
4838	1449	1
4839	31330	1
4840	4891	1
4841	1451	1
4842	35555	1
4843	38384	1
4844	10959	1
4845	1451	1
4846	6218	1
4847	1453	1
4848	30084	1
4849	24207	1
4850	1858	1
4851	1453	1
4852	7303	1
4853	8256	1
4854	38696	1
4855	14731	1
4856	2535	1
4857	977	1
4858	18649	1
4859	22855	1
4860	16935	1
4861	23843	1
4862	12907	1
4863	32409	1
4864	14611	1
4865	28430	1
4866	39584	1
4867	38403	1
4868	4730	1
4869	3840	1
4870	13327	1
4871	1467	1
4872	28324	1
4873	32335	1
4874	17232	1
4875	10224	1
4876	7585	1
4877	36196	1
4878	996	1
4879	6181	1
4880	11583	1
4881	30468	1
4882	10938	1
4883	1478	1
4884	29724	1
4885	24510	1
4886	6505	1
4887	3835	1
4888	7409	1
4889	5038	1
4890	1491	1
4891	20796	1
4892	9764	1
4893	5038	1
4894	10404	1
4895	20702	1
4896	35551	1
4897	14071	1
4898	3180	1
4899	11290	1
4900	5293	1
4901	5445	1
4902	20576	1
4903	28996	1
4904	24302	1
4905	24938	1
4906	7752	1
4907	5109	1
4908	35690	1
4909	28622	1
4910	7785	1
4911	8074	1
4912	25692	1
4913	12320	1
4914	7816	1
4915	22535	1
4916	26308	1
4917	3807	1
4918	1538	1
4919	15794	1
4920	33464	1
4921	33478	1
4922	1488	1
4923	40911	1
4924	18441	1
4925	17977	1
4926	31127	1
4927	30562	1
4928	12853	1
4929	4931	1
4930	40151	1
4931	28119	1
4932	15300	1
4933	27556	1
4934	20439	1
4935	38124	1
4936	28035	1
4937	17612	1
4938	26806	1
4939	16708	1
4940	25325	1
4941	15482	1
4942	25083	1
4943	11668	1
4944	2442	1
4945	13213	1
4946	4627	1
4947	5051	1
4948	9025	1
4949	29713	1
4950	35130	1
4951	28449	1
4952	16329	1
4953	10368	1
4954	40131	1
4955	27635	1
4956	20261	1
4957	1172	1
4958	7205	1
4959	1293	1
4960	9755	1
4961	10173	1
4962	3083	1
4963	22837	1
4964	35087	1
4965	32343	1
4966	29977	1
4967	32316	1
4968	29828	1
4969	15753	1
4970	39825	1
4971	15050	1
4972	5171	1
4973	1156	1
4974	30435	1
4975	22805	1
4976	35805	1
4977	22065	1
4978	1329	1
4979	402	1
4980	29842	1
4981	35182	1
4982	17469	1
4983	9168	1
4984	23851	1
4985	19987	1
4986	6175	1
4987	3191	1
4988	21633	1
4989	9480	1
4990	34711	1
4991	23161	1
4992	24045	1
4993	15190	1
4994	23489	1
4995	18151	1
4996	3843	1
4997	15676	1
4998	40997	1
4999	2097	1
5000	36390	1
5001	977	1
5002	36438	1
5003	33777	1
5004	22788	1
5005	1651	1
5006	5937	1
5007	23113	1
5008	31130	1
5009	16202	1
5010	1289	1
5011	33710	1
5012	26778	1
5013	11854	1
5014	21584	1
5015	3076	1
5016	19726	1
5017	16259	1
5018	4998	1
5019	101	1
5020	38291	1
5021	8974	1
5022	4057	1
5023	24869	1
5024	20941	1
5025	40912	1
5026	16738	1
5027	18126	1
5028	31094	1
5029	12559	1
5030	6413	1
5031	39714	1
5032	37626	1
5033	572	1
5034	17079	1
5035	16259	1
5036	3665	1
5037	32889	1
5038	3572	1
5039	9580	1
5040	17982	1
5041	9877	1
5042	14403	1
5043	18930	1
5044	34120	1
5045	15028	1
5046	1568	1
5047	8740	1
5048	7562	1
5049	3730	1
5050	3840	1
5051	16994	1
5052	35435	1
5053	5099	1
5054	30564	1
5055	5995	1
5056	18983	1
5057	14090	1
5058	7607	1
5059	36320	1
5060	12212	1
5061	6047	1
5062	9146	1
5063	12162	1
5064	16139	1
5065	17526	1
5066	27272	1
5067	8141	1
5068	13957	1
5069	22993	1
5070	25903	1
5071	40026	1
5072	26210	1
5073	112	1
5074	33762	1
5075	8265	1
5076	29271	1
5077	6179	1
5078	16255	1
5079	15568	1
5080	7181	1
5081	16146	1
5082	35242	1
5083	22668	1
5084	24961	1
5085	7382	1
5086	14943	1
5087	3853	1
5088	34740	1
5089	35669	1
5090	17899	1
5091	36820	1
5092	22011	1
5093	31990	1
5094	1525	1
5095	3048	1
5096	25803	1
5097	17591	1
5098	17469	1
5099	1549	1
5100	5522	1
5101	5511	1
5102	28135	1
5103	13006	1
5104	35752	1
5105	9147	1
5106	22817	1
5107	14607	1
5108	2707	1
5109	16315	1
5110	10693	1
5111	16704	1
5112	3387	1
5113	25754	1
5114	3222	1
5115	37753	1
5116	17378	1
5117	7576	1
5118	18619	1
5119	16833	1
5120	28644	1
5121	6397	1
5122	14914	1
5123	7842	1
5124	20218	1
5125	8216	1
5126	2049	1
5127	7292	1
5128	4652	1
5129	36545	1
5130	7562	1
5131	28585	1
5132	21971	1
5133	5612	1
5134	6951	1
5135	7183	1
5136	33432	1
5137	25986	1
5138	5038	1
5139	16458	1
5140	33564	1
5141	39265	1
5142	110	1
5143	16937	1
5144	30043	1
5145	12583	1
5146	11375	1
5147	9213	1
5148	6619	1
5149	33748	1
5150	30241	1
5151	31814	1
5152	39795	1
5153	7772	1
5154	7206	1
5155	35485	1
5156	6852	1
5157	37803	1
5158	25057	1
5159	25057	1
5160	11870	1
5161	9028	1
5162	4106	1
5163	21747	1
5164	4303	1
5165	30076	1
5166	16763	1
5167	38637	1
5168	13393	1
5169	1723	1
5170	10472	1
5171	11892	1
5172	16039	1
5173	28965	1
5174	21669	1
5175	24381	1
5176	31539	1
5177	1971	1
5178	30198	1
5179	13869	1
5180	38334	1
5181	27377	1
5182	17214	1
5183	24782	1
5184	27650	1
5185	32600	1
5186	1709	1
5187	34536	1
5188	11801	1
5189	17967	1
5190	27043	1
5191	3081	1
5192	28945	1
5193	14320	1
5194	30320	1
5195	32339	1
5196	10750	1
5197	29408	1
5198	24658	1
5199	2798	1
5200	10690	1
5201	8748	1
5202	9344	1
5203	30331	1
5204	299	1
5205	3735	1
5206	39643	1
5207	2940	1
5208	9532	1
5209	26610	1
5210	13933	1
5211	35229	1
5212	7316	1
5213	22726	1
5214	26824	1
5215	33667	1
5216	31067	1
5217	572	1
5218	19963	1
5219	25796	1
5220	11092	1
5221	32380	1
5222	24011	1
5223	24752	1
5224	1502	1
5225	25137	1
5226	4182	1
5227	6619	1
5228	37246	1
5229	23505	1
5230	16280	1
5231	7498	1
5232	25413	1
5233	13142	1
5234	23451	1
5235	28471	1
5236	733	1
5237	21886	1
5238	12278	1
5239	10070	1
5240	37420	1
5241	35393	1
5242	20519	1
5243	20244	1
5244	253	1
5245	39703	1
5246	36012	1
5247	10678	1
5248	22186	1
5249	18282	1
5250	14717	1
5251	22881	1
5252	2705	1
5253	10474	1
5254	25655	1
5255	33819	1
5256	22641	1
5257	2528	1
5258	22135	1
5259	14335	1
5260	3658	1
5261	1474	1
5262	24611	1
5263	4269	1
5264	29439	1
5265	394	1
5266	31101	1
5267	11329	1
5268	12929	1
5269	20551	1
5270	18129	1
5271	28984	1
5272	21272	1
5273	13872	1
5274	8265	1
5275	6723	1
5276	2716	1
5277	10700	1
5278	23436	1
5279	9923	1
5280	33031	1
5281	22404	1
5282	22142	1
5283	16383	1
5284	17746	1
5285	18623	1
5286	27610	1
5287	21345	1
5288	32040	1
5289	13455	1
5290	8376	1
5291	29726	1
5292	21769	1
5293	5444	1
5294	24994	1
5295	7851	1
5296	28664	1
5297	37863	1
5298	19442	1
5299	15909	1
5300	32549	1
5301	20112	1
5302	16976	1
5303	3289	1
5304	16090	1
5305	13682	1
5306	16187	1
5307	4453	1
5308	21888	1
5309	12160	1
5310	8634	1
5311	11442	1
5312	18230	1
5313	3444	1
5314	16074	1
5315	9373	1
5316	18366	1
5317	3685	1
5318	12171	1
5319	598	1
5320	16509	1
5321	1290	1
5322	8463	1
5323	3103	1
5324	16877	1
5325	11804	1
5326	23470	1
5327	13969	1
5328	16013	1
5329	25063	1
5330	5076	1
5331	8555	1
5332	2534	1
5333	22620	1
5334	8870	1
5335	36367	1
5336	11287	1
5337	5798	1
5338	129	1
5339	15064	1
5340	233	1
5341	27772	1
5342	19679	1
5343	3444	1
5344	30316	1
5345	22215	1
5346	16611	1
5347	6628	1
5348	29065	1
5349	22589	1
5350	31752	1
5351	33663	1
5352	16841	1
5353	15341	1
5354	3712	1
5355	14598	1
5356	28921	1
5357	22242	1
5358	22180	1
5359	9809	1
5360	32496	1
5361	12646	1
5362	6749	1
5363	11716	1
5364	2357	1
5365	18059	1
5366	34610	1
5367	6113	1
5368	30855	1
5369	26047	1
5370	27036	1
5371	21472	1
5372	7561	1
5373	13001	1
5374	5900	1
5375	7562	1
5376	12153	1
5377	32479	1
5378	34975	1
5379	21553	1
5380	20477	1
5381	2718	1
5382	11842	1
5383	29145	1
5384	2933	1
5385	22551	1
5386	26175	1
5387	9120	1
5388	8145	1
5389	4588	1
5390	35181	1
5391	32144	1
5392	6780	1
5393	22213	1
5394	17771	1
5395	12206	1
5396	34719	1
5397	4993	1
5398	19753	1
5399	14315	1
5400	37784	1
5401	288	1
5402	13273	1
5403	23433	1
5404	21332	1
5405	18983	1
5406	39793	1
5407	36794	1
5408	31334	1
5409	26122	1
5410	10006	1
5411	117	1
5412	21506	1
5413	25231	1
